domain,is_dga
r8s3-zzdxp.ru,1
mysolarfocus.com,0
m60oax.ru,1
kbgckwrax.nl,1
mostbetru32new.ru,0
kazino-topslots.ru,0
gaminator74.ru,0
kwadbivgtrncir.de,1
awejy9kye.com,1
skuptorg.ru,0
dhvmreug7qf.com,1
dwiyrmt0jxbedrbr.ru,1
leqn-iu01x.ru,1
superslot-casino.ru,0
matafakta.com,0
igrit.pl,0
u-kdbgulv.com,1
aadmiral.me,0
cs-logs.ru,0
ynthuxz.com,1
zwbwexv5jpsfwy.ru,1
azino-vhod777.ru,0
skupka-tv.ru,0
rcr9b7cb2a4fe1-u.ru,1
jpmtcery.ru,1
vhhld3.net,1
krasnoe-ibeloe.ru,0
orvdsrtl7t7u.ru,1
jmubgylsrl.shop,1
bues-trier.de,0
cqok05rtrxjz5j.ru,1
tl88.net,0
kuery.edu.in,1
g5yg56iqqy246gg.co.nz,1
f-easygenericshop.ru,0
oqcrlmj9rpzv.ru,1
k1aedqthzcdub.ru,1
pechataet.ru,0
m5ejiwe7do.com,1
e7gj2.com,1
bjbdp41zucift.com,1
umi.com,0
akza9ei6sjvtgr.ru,1
uruad1oguq.io,1
lq0ds.ru,1
slingcommerce.com,0
pokerdom843-creative.ru,0
i8p9z.ru,1
sneakertoast.com,0
targetcompany.ru,0
f34ffjgo-ivvot.com,1
zxb4584ohqh9j2.de,1
ymfp-uyald.com.br,1
qdg5et2t9.ru,1
gfwu-bii.com,1
healthylifesnews.com,0
u77h.gov,1
rvvtpj.ru,1
se431pm.com,1
musicals.ru,0
vavada-306.ru,0
il4ysh5c3n17ju.top,1
livedirtychat.com,0
p3u8p29-k.fr,1
gcuedx.com,1
gbmse53.ru,0
prismasystems.com.ar,0
ruposters.ru,0
teknobie.com,0
investfriend.ru,0
ilsnos48zghfm.ru,1
hanifashahriyari.com,0
xvy6xhr.com,1
oplata.info,0
bosk5-qa.ru,1
zdnz.ru,1
u0e5vhfcosxn.com,1
vf99upiowju.ru,1
som-msk.ru,0
n34jgno.org,1
denta29.ru,0
yrexybxz01thww5.ru,1
scdmail.com,0
legzocasino-3bird.ru,0
japancars.ru,0
nkpksqwdjnxhlx.com,1
rpswc.com,1
ad8b.org,1
goldfishka20.ru,0
u8o4wsxw8a8qnb7wo.online,1
